0 	4
1026 	4
1027 	4
1029 	4
7 	4
3927 	4
2060 	4
2221 	4
4117 	4
28 	4
3104 	4
2083 	4
3108 	4
1062 	4
40 	4
1066 	4
1068 	4
4141 	4
4144 	4
4145 	4
3122 	4
1715 	4
2100 	4
53 	4
3126 	4
4151 	4
4156 	4
2112 	4
65 	4
74 	4
2123 	4
4172 	4
79 	4
83 	4
1108 	4
1109 	4
2140 	4
4189 	4
3168 	4
3170 	4
1123 	4
4199 	4
1133 	4
1134 	4
1572 	4
3184 	4
4209 	4
1139 	4
1144 	4
2580 	4
2170 	4
2172 	4
2173 	4
1153 	4
132 	4
3205 	4
134 	4
135 	4
3212 	4
2925 	4
145 	4
1170 	4
3221 	4
157 	4
1182 	4
1733 	4
1185 	4
2210 	4
539 	4
1189 	4
168 	4
2220 	4
3245 	4
1199 	4
176 	4
2229 	4
1207 	4
2232 	4
185 	4
1213 	4
193 	4
3266 	4
2244 	4
2247 	4
200 	4
1228 	4
1229 	4
2255 	4
1233 	4
3107 	4
2260 	4
3287 	4
3288 	4
217 	4
2267 	4
220 	4
221 	4
2270 	4
2275 	4
3300 	4
3793 	4
233 	4
2282 	4
1260 	4
1262 	4
3311 	4
2288 	4
241 	4
3283 	4
2088 	4
2297 	4
2302 	4
3327 	4
2306 	4
261 	4
520 	4
263 	4
3344 	4
1297 	4
277 	4
2329 	4
2331 	4
2340 	4
3365 	4
2344 	4
2347 	4
3376 	4
1338 	4
2364 	4
2368 	4
2369 	4
3396 	4
1079 	4
3981 	4
1763 	4
1252 	4
355 	4
3433 	4
402 	4
1391 	4
3442 	4
3443 	4
2422 	4
3449 	4
3450 	4
379 	4
1404 	4
1406 	4
1888 	4
2434 	4
3137 	4
3468 	4
399 	4
401 	4
1426 	4
411 	4
413 	4
3489 	4
3490 	4
3491 	4
421 	4
1723 	4
425 	4
3499 	4
429 	4
3315 	4
1460 	4
2488 	4
441 	4
446 	4
449 	4
3524 	4
2806 	4
4040 	4
2506 	4
3534 	4
464 	4
471 	4
2520 	4
591 	4
1501 	4
3551 	4
2540 	4
3666 	4
3207 	4
3570 	4
3571 	4
500 	4
502 	4
2303 	4
1532 	4
1533 	4
597 	4
1536 	4
1541 	4
2568 	4
940 	4
527 	4
3602 	4
3604 	4
1560 	4
2585 	4
1562 	4
3611 	4
542 	4
2592 	4
3620 	4
549 	4
550 	4
552 	4
973 	4
1579 	4
3165 	4
2611 	4
2613 	4
1591 	4
570 	4
2621 	4
2623 	4
3648 	4
583 	4
2146 	4
2639 	4
2642 	4
2645 	4
1145 	4
1624 	4
1626 	4
1633 	4
3687 	4
1640 	4
622 	4
3699 	4
2678 	4
1663 	4
1675 	4
2701 	4
655 	4
963 	4
1685 	4
3735 	4
665 	4
3738 	4
2715 	4
2717 	4
1699 	4
2725 	4
678 	4
2733 	4
686 	4
689 	4
3187 	4
3764 	4
1720 	4
2747 	4
706 	4
3780 	4
2757 	4
3786 	4
2763 	4
3790 	4
719 	4
2769 	4
1746 	4
3022 	4
1751 	4
2903 	4
2000 	4
739 	4
1764 	4
756 	4
3830 	4
761 	4
1791 	4
3845 	4
162 	4
776 	4
2825 	4
2827 	4
788 	4
1814 	4
2843 	4
796 	4
2848 	4
809 	4
2859 	4
2860 	4
1840 	4
2868 	4
1845 	4
824 	4
825 	4
479 	4
2876 	4
1853 	4
3893 	4
651 	4
3988 	4
843 	4
844 	4
3921 	4
852 	4
1879 	4
2905 	4
1886 	4
864 	4
1891 	4
3046 	4
1894 	4
874 	4
2923 	4
3948 	4
877 	4
878 	4
3901 	4
887 	4
2936 	4
2939 	4
2942 	4
3971 	4
2951 	4
905 	4
2957 	4
3983 	4
914 	4
1940 	4
918 	4
923 	4
666 	4
1958 	4
3884 	4
4009 	4
4011 	4
2988 	4
4013 	4
4024 	4
3001 	4
1979 	4
4029 	4
4030 	4
3237 	4
1987 	4
1992 	4
1993 	4
4045 	4
4046 	4
3024 	4
3749 	4
3027 	4
3028 	4
2005 	4
2008 	4
2010 	4
4060 	4
1701 	4
4065 	4
2021 	4
2022 	4
2556 	4
1007 	4
3411 	4
3061 	4
1017 	4
1022 	4
2561 	5
66 	5
1413 	5
1479 	5
713 	5
2762 	5
77 	5
269 	5
1296 	5
2464 	5
1622 	5
3543 	5
3684 	5
3548 	5
3549 	5
2975 	5
2208 	5
976 	5
2211 	5
804 	5
3430 	5
2919 	5
1064 	5
108 	5
1965 	5
349 	5
808 	5
2333 	5
503 	5
1721 	5
4170 	5
516 	6
518 	6
3591 	6
3080 	6
3084 	6
1041 	6
19 	6
20 	6
3605 	6
3095 	6
3096 	6
1564 	6
29 	6
2594 	6
2595 	6
1023 	6
3078 	6
3112 	6
2091 	6
4140 	6
1071 	6
2098 	6
4148 	6
1078 	6
1973 	6
1601 	6
1602 	6
1603 	6
2117 	6
4167 	6
72 	6
1098 	6
588 	6
78 	6
592 	6
2644 	6
1621 	6
2135 	6
600 	6
2651 	6
3676 	6
2077 	6
2150 	6
4201 	6
2160 	6
1651 	6
629 	6
3193 	6
3093 	6
131 	6
3716 	6
2181 	6
2694 	6
2183 	6
2186 	6
142 	6
2708 	6
2201 	6
3841 	6
1186 	6
1301 	6
2727 	6
3247 	6
3763 	6
457 	6
184 	6
2847 	6
4103 	6
2750 	6
2677 	6
1730 	6
4043 	6
2756 	6
3781 	6
1570 	6
2254 	6
3928 	6
1059 	6
206 	6
1238 	6
1239 	6
331 	6
3792 	6
741 	6
1767 	6
744 	6
1257 	6
235 	6
3820 	6
3965 	6
3824 	6
2856 	6
245 	6
248 	6
2300 	6
2815 	6
2305 	6
264 	6
1290 	6
3339 	6
2829 	6
643 	6
276 	6
3861 	6
793 	6
3871 	6
3360 	6
2850 	6
1828 	6
806 	6
1320 	6
1323 	6
1327 	6
1329 	6
1335 	6
312 	6
52 	6
1850 	6
3387 	6
650 	6
319 	6
2880 	6
1345 	6
3907 	6
3908 	6
1861 	6
3383 	6
3408 	6
3410 	6
1877 	6
3416 	6
859 	6
3429 	6
3944 	6
3953 	6
884 	6
3448 	6
2938 	6
891 	6
3452 	6
3453 	6
903 	6
1416 	6
3977 	6
1934 	6
3160 	6
414 	6
3141 	6
1442 	6
4007 	6
4008 	6
938 	6
2476 	6
943 	6
2997 	6
1220 	6
3513 	6
2491 	6
956 	6
447 	6
2497 	6
3011 	6
3528 	6
1100 	6
2507 	6
1487 	6
1489 	6
979 	6
3662 	6
3647 	6
4058 	6
1502 	6
3552 	6
3556 	6
488 	6
1003 	6
424 	6
3058 	6
1960 	6
4085 	6
2555 	6
3581 	6
1365 	6
4100 	7
2055 	7
8 	7
2059 	7
2063 	7
4112 	7
2071 	7
26 	7
2075 	7
30 	7
4132 	7
2086 	7
2089 	7
42 	7
44 	7
4146 	7
2102 	7
55 	7
58 	7
4157 	7
64 	7
69 	7
2120 	7
2122 	7
2743 	7
4174 	7
4175 	7
82 	7
4184 	7
4185 	7
2142 	7
96 	7
101 	7
104 	7
107 	7
2156 	7
4206 	7
4207 	7
2169 	7
125 	7
130 	7
133 	7
2185 	7
144 	7
2196 	7
153 	7
156 	7
687 	7
165 	7
2214 	7
2215 	7
178 	7
2230 	7
183 	7
189 	7
2240 	7
2241 	7
199 	7
203 	7
207 	7
2262 	7
216 	7
2265 	7
2271 	7
225 	7
2283 	7
2284 	7
2292 	7
41 	7
250 	7
253 	7
259 	7
265 	7
266 	7
2317 	7
274 	7
278 	7
283 	7
2345 	7
301 	7
2350 	7
303 	7
304 	7
306 	7
307 	7
310 	7
2359 	7
2375 	7
328 	7
2377 	7
2380 	7
333 	7
337 	7
341 	7
4154 	7
354 	7
2408 	7
2409 	7
2410 	7
2412 	7
2415 	7
375 	7
380 	7
405 	7
388 	7
2441 	7
2442 	7
2453 	7
2455 	7
2457 	7
2463 	7
417 	7
418 	7
2473 	7
2474 	7
427 	7
436 	7
2486 	7
2490 	7
2493 	7
2496 	7
452 	7
2502 	7
2503 	7
458 	7
461 	7
465 	7
2516 	7
3150 	7
476 	7
2526 	7
2529 	7
482 	7
2532 	7
2536 	7
491 	7
493 	7
495 	7
2548 	7
501 	7
504 	7
515 	7
2572 	7
2574 	7
528 	7
2586 	7
543 	7
548 	7
2598 	7
2607 	7
1928 	7
565 	7
567 	7
2617 	7
2619 	7
572 	7
573 	7
575 	7
576 	7
579 	7
2629 	7
584 	7
586 	7
2636 	7
2638 	7
595 	7
599 	7
601 	7
602 	7
604 	7
4197 	7
784 	7
612 	7
618 	7
619 	7
2668 	7
628 	7
1812 	7
638 	7
641 	7
644 	7
2706 	7
660 	7
662 	7
2711 	7
664 	7
668 	7
2722 	7
2723 	7
1478 	7
2726 	7
1932 	7
684 	7
2735 	7
690 	7
2742 	7
695 	7
2746 	7
700 	7
701 	7
702 	7
708 	7
2759 	7
2760 	7
2761 	7
2764 	7
2765 	7
718 	7
2768 	7
722 	7
2771 	7
725 	7
2774 	7
2776 	7
2777 	7
2794 	7
3197 	7
752 	7
2805 	7
759 	7
2808 	7
2809 	7
2816 	7
2820 	7
2823 	7
2832 	7
785 	7
2837 	7
794 	7
797 	7
799 	7
801 	7
2854 	7
813 	7
818 	7
2873 	7
826 	7
828 	7
2879 	7
835 	7
837 	7
840 	7
2892 	7
2894 	7
3897 	7
856 	7
484 	7
858 	7
860 	7
861 	7
3916 	7
2927 	7
1734 	7
2929 	7
894 	7
896 	7
2946 	7
2947 	7
901 	7
2950 	7
907 	7
2541 	7
2960 	7
2965 	7
2126 	7
2974 	7
927 	7
2978 	7
2982 	7
2985 	7
1863 	7
2888 	7
3000 	7
3005 	7
3006 	7
3008 	7
3010 	7
3012 	7
966 	7
3017 	7
972 	7
975 	7
3030 	7
984 	7
3038 	7
991 	7
992 	7
3041 	7
3042 	7
995 	7
3044 	7
997 	7
1001 	7
3052 	7
3057 	7
1011 	7
1013 	7
3073 	7
3079 	7
1035 	7
3087 	7
1054 	7
3109 	7
3110 	7
3111 	7
1067 	7
3116 	7
3121 	7
3123 	7
1076 	7
3130 	7
3134 	7
1088 	7
1089 	7
2423 	7
1092 	7
3144 	7
3147 	7
1102 	7
1104 	7
1105 	7
1107 	7
3159 	7
1112 	7
1114 	7
1116 	7
1117 	7
2576 	7
1122 	7
3171 	7
1141 	7
3194 	7
1149 	7
3199 	7
993 	7
3206 	7
1159 	7
1162 	7
3211 	7
1165 	7
3214 	7
3223 	7
1180 	7
3230 	7
1191 	7
3240 	7
3242 	7
3246 	7
1205 	7
1210 	7
3264 	7
1218 	7
1219 	7
3278 	7
1231 	7
3280 	7
3281 	7
1241 	7
1243 	7
1251 	7
3301 	7
1259 	7
3308 	7
3310 	7
1267 	7
1272 	7
1273 	7
3322 	7
3332 	7
214 	7
3657 	7
3335 	7
3336 	7
3338 	7
1291 	7
1292 	7
3341 	7
3349 	7
1302 	7
559 	7
3359 	7
1312 	7
3364 	7
3366 	7
1321 	7
3370 	7
3374 	7
3377 	7
1330 	7
1333 	7
3389 	7
3391 	7
1344 	7
3393 	7
1352 	7
3401 	7
3405 	7
1362 	7
569 	7
3418 	7
1375 	7
3428 	7
1381 	7
1383 	7
1385 	7
1387 	7
3444 	7
1412 	7
1419 	7
1421 	7
1422 	7
3477 	7
1431 	7
1432 	7
3487 	7
3488 	7
1443 	7
3492 	7
1446 	7
1458 	7
1462 	7
3511 	7
1467 	7
3525 	7
3526 	7
1483 	7
1484 	7
3320 	7
3539 	7
1497 	7
3546 	7
1508 	7
1509 	7
1510 	7
1522 	7
1524 	7
3574 	7
3668 	7
3584 	7
1539 	7
3590 	7
1544 	7
3597 	7
3598 	7
1552 	7
3601 	7
3607 	7
1075 	7
1573 	7
3622 	7
3624 	7
3627 	7
1581 	7
1583 	7
3632 	7
3643 	7
3644 	7
1599 	7
1605 	7
1606 	7
1609 	7
1610 	7
3660 	7
1616 	7
3665 	7
1619 	7
1620 	7
1634 	7
1643 	7
1645 	7
1648 	7
3703 	7
1658 	7
1660 	7
3710 	7
3713 	7
3715 	7
3718 	7
3723 	7
3727 	7
1681 	7
3731 	7
3732 	7
3734 	7
3737 	7
1690 	7
3739 	7
1696 	7
1703 	7
3757 	7
3761 	7
1722 	7
3771 	7
1724 	7
3782 	7
3653 	7
1740 	7
1744 	7
3805 	7
3806 	7
3807 	7
1760 	7
1761 	7
3810 	7
1766 	7
3816 	7
3817 	7
3818 	7
3819 	7
468 	7
1776 	7
1785 	7
1786 	7
1789 	7
1803 	7
1804 	7
2106 	7
3860 	7
302 	7
3865 	7
1818 	7
1823 	7
3874 	7
1827 	7
3876 	7
3878 	7
694 	7
3378 	7
3887 	7
1843 	7
4062 	7
1847 	7
1849 	7
3904 	7
3905 	7
3909 	7
3911 	7
1864 	7
3913 	7
3914 	7
1868 	7
1870 	7
3925 	7
996 	7
3930 	7
1885 	7
1890 	7
1900 	7
1912 	7
3961 	7
1916 	7
1917 	7
1925 	7
3976 	7
3980 	7
1933 	7
2712 	7
1938 	7
1689 	7
3993 	7
1946 	7
3997 	7
1956 	7
4005 	7
4006 	7
4010 	7
327 	7
4012 	7
1969 	7
4018 	7
1974 	7
329 	7
1976 	7
4027 	7
4036 	7
4038 	7
4042 	7
1996 	7
4047 	7
2004 	7
2007 	7
4057 	7
2013 	7
2014 	7
2015 	7
2017 	7
2018 	7
4067 	7
2020 	7
2023 	7
4074 	7
4076 	7
4078 	7
2031 	7
4086 	7
4089 	7
2045 	7
4095 	7
3072 	8
1540 	8
4101 	8
1299 	8
2061 	8
15 	8
3088 	8
18 	8
532 	8
2070 	8
3609 	8
2074 	8
31 	8
1568 	8
547 	8
3621 	8
38 	8
4136 	8
1070 	8
3119 	8
3640 	8
1595 	8
60 	8
3650 	8
581 	8
2121 	8
80 	8
81 	8
594 	8
2654 	8
1637 	8
3169 	8
2661 	8
616 	8
3179 	8
3180 	8
3181 	8
3694 	8
2152 	8
627 	8
1652 	8
117 	8
3200 	8
1667 	8
3209 	8
1164 	8
2191 	8
2705 	8
2545 	8
2197 	8
152 	8
3227 	8
1392 	8
1190 	8
3241 	8
1200 	8
2740 	8
1206 	8
696 	8
3772 	8
2165 	8
1216 	8
2242 	8
3784 	8
715 	8
733 	8
2273 	8
2281 	8
2286 	8
1264 	8
1780 	8
757 	8
3834 	8
768 	8
3842 	8
2308 	8
1798 	8
1801 	8
268 	8
2835 	8
2839 	8
3872 	8
298 	8
1324 	8
3886 	8
3888 	8
3379 	8
3380 	8
822 	8
3895 	8
3892 	8
316 	8
831 	8
2370 	8
2889 	8
2890 	8
2896 	8
3128 	8
2909 	8
1083 	8
2917 	8
361 	8
3436 	8
365 	8
368 	8
1393 	8
2418 	8
2931 	8
2421 	8
1429 	8
2435 	8
2953 	8
1346 	8
2968 	8
3987 	8
916 	8
917 	8
3480 	8
2459 	8
925 	8
2462 	8
4165 	8
2470 	8
935 	8
3497 	8
2986 	8
2989 	8
1967 	8
2992 	8
1972 	8
1097 	8
1980 	8
1486 	8
1490 	8
4052 	8
2521 	8
2528 	8
1511 	8
4092 	8
2029 	8
3906 	8
2035 	8
4084 	8
169 	8
3577 	8
4090 	8
1020 	8
2558 	8
3712 	9
1408 	9
198 	9
2887 	9
1673 	9
3407 	9
208 	9
3475 	9
1237 	9
1430 	9
3415 	9
89 	9
2012 	9
3358 	9
97 	9
3883 	9
1646 	9
50 	9
1459 	9
73 	9
2424 	9
2041 	9
954 	9
2685 	9
2563 	10
521 	10
2058 	10
1039 	10
3612 	10
1567 	10
2597 	10
2599 	10
2600 	10
2101 	10
2803 	10
1033 	10
4152 	10
2107 	10
4035 	10
1608 	10
3667 	10
87 	10
2648 	10
1627 	10
3770 	10
2664 	10
1641 	10
3692 	10
786 	10
114 	10
115 	10
3702 	10
123 	10
129 	10
2691 	10
2695 	10
1163 	10
3724 	10
2189 	10
2190 	10
3215 	10
2704 	10
1169 	10
659 	10
3224 	10
1692 	10
2720 	10
2212 	10
2225 	10
3250 	10
3256 	10
3769 	10
2234 	10
1214 	10
1215 	10
705 	10
1732 	10
1825 	10
1738 	10
2767 	10
2937 	10
730 	10
731 	10
2280 	10
1770 	10
747 	10
1779 	10
3828 	10
3827 	10
1274 	10
764 	10
2821 	10
3850 	10
3856 	10
2834 	10
275 	10
3862 	10
2842 	10
284 	10
285 	10
2335 	10
3361 	10
3875 	10
3879 	10
1332 	10
2360 	10
2363 	10
3899 	10
833 	10
1347 	10
836 	10
2103 	10
334 	10
2383 	10
1363 	10
2389 	10
3521 	10
3935 	10
571 	10
2406 	10
873 	10
881 	10
1939 	10
1909 	10
3446 	10
376 	10
377 	10
2795 	10
1415 	10
3465 	10
395 	10
908 	10
397 	10
1859 	10
324 	10
410 	10
2971 	10
2981 	10
755 	10
2999 	10
1470 	10
3007 	10
448 	10
672 	10
4034 	10
451 	10
3203 	10
970 	10
3531 	10
1997 	10
978 	10
4051 	10
475 	10
3550 	10
1504 	10
3554 	10
2535 	10
3560 	10
3563 	10
1523 	10
3572 	10
2233 	10
2915 	10
3426 	11
566 	11
2054 	11
4097 	12
2 	12
3076 	12
2053 	12
4104 	12
2057 	12
3082 	12
3083 	12
1671 	12
1040 	12
4116 	12
4118 	12
1369 	12
4120 	12
2076 	12
3101 	12
4126 	12
3077 	12
3106 	12
2087 	12
1065 	12
2093 	12
3118 	12
4147 	12
1077 	12
57 	12
2109 	12
1091 	12
2118 	12
2124 	12
2131 	12
2132 	12
86 	12
1113 	12
1115 	12
16 	12
3259 	12
870 	12
4200 	12
4202 	12
4203 	12
110 	12
3183 	12
112 	12
1137 	12
2162 	12
1140 	12
3262 	12
2171 	12
362 	12
127 	12
2180 	12
136 	12
3216 	12
3226 	12
3228 	12
1181 	12
3232 	12
802 	12
3244 	12
2223 	12
177 	12
1204 	12
1208 	12
1211 	12
2238 	12
3445 	12
1221 	12
3272 	12
2250 	12
1234 	12
211 	12
3285 	12
3286 	12
2264 	12
3290 	12
3291 	12
2268 	12
1245 	12
3296 	12
227 	12
39 	12
236 	12
1261 	12
238 	12
2287 	12
240 	12
1235 	12
3318 	12
2429 	12
3330 	12
1286 	12
1295 	12
272 	12
273 	12
2322 	12
2324 	12
1303 	12
3354 	12
3356 	12
1309 	12
3362 	12
293 	12
294 	12
2343 	12
296 	12
3249 	12
299 	12
3293 	12
2355 	12
2358 	12
315 	12
3466 	12
2366 	12
2374 	12
330 	12
1356 	12
2381 	12
1358 	12
335 	12
340 	12
3413 	12
2390 	12
2105 	12
1368 	12
2393 	12
1370 	12
3422 	12
2400 	12
2404 	12
1386 	12
3435 	12
3438 	12
373 	12
1398 	12
1400 	12
381 	12
3457 	12
387 	12
3461 	12
394 	12
398 	12
2448 	12
408 	12
239 	12
2460 	12
416 	12
2466 	12
2468 	12
70 	12
2472 	12
3484 	12
1452 	12
2477 	12
2479 	12
432 	12
243 	12
3510 	12
2487 	12
1465 	12
3514 	12
867 	12
2494 	12
450 	12
454 	12
2505 	12
3530 	12
2979 	12
902 	12
1495 	12
472 	12
3545 	12
1498 	12
3547 	12
3493 	12
763 	12
3559 	12
3565 	12
3566 	12
3567 	12
2544 	12
497 	12
2547 	12
1526 	12
3575 	12
505 	12
2554 	12
509 	12
513 	12
517 	12
1449 	12
3802 	12
1546 	12
523 	12
1550 	12
2575 	12
3603 	12
2137 	12
3503 	12
1566 	12
773 	12
3616 	12
1571 	12
262 	12
3629 	12
1584 	12
1585 	12
562 	12
2612 	12
1589 	12
1590 	12
2615 	12
290 	12
1593 	12
3645 	12
2622 	12
949 	12
1600 	12
2625 	12
2626 	12
2628 	12
3655 	12
2635 	12
2641 	12
1618 	12
3674 	12
3343 	12
1632 	12
1638 	12
614 	12
3688 	12
1642 	12
621 	12
625 	12
1653 	12
1654 	12
1656 	12
3705 	12
635 	12
3158 	12
106 	12
45 	12
2693 	12
647 	12
1672 	12
652 	12
654 	12
3693 	12
3864 	12
663 	12
1691 	12
670 	12
2719 	12
3747 	12
1700 	12
2728 	12
2729 	12
682 	12
4210 	12
3758 	12
688 	12
2737 	12
2741 	12
698 	12
1725 	12
3776 	12
3778 	12
707 	12
712 	12
1737 	12
714 	12
3789 	12
633 	12
2778 	12
3804 	12
2781 	12
737 	12
1318 	12
742 	12
749 	12
760 	12
3835 	12
3836 	12
1790 	12
767 	12
2818 	12
3371 	12
1797 	12
2822 	12
3849 	12
778 	12
2831 	12
1178 	12
787 	12
3470 	12
3863 	12
1816 	12
2844 	12
1822 	12
3717 	12
1824 	12
1826 	12
2857 	12
1835 	12
814 	12
648 	12
1016 	12
827 	12
2877 	12
2885 	12
1676 	12
2893 	12
1872 	12
1875 	12
2906 	12
2703 	12
2911 	12
1168 	12
3939 	12
3941 	12
3942 	12
3943 	12
3945 	12
1898 	12
2365 	12
1907 	12
1908 	12
893 	12
3967 	12
899 	12
1397 	12
1926 	12
3979 	12
1936 	12
913 	12
1941 	12
3990 	12
921 	12
2543 	12
154 	12
926 	12
4003 	12
2980 	12
3398 	12
934 	12
2984 	12
1968 	12
945 	12
1971 	12
1694 	12
3002 	12
1983 	12
964 	12
965 	12
3015 	12
1995 	12
1669 	12
4049 	12
2003 	12
2006 	12
4059 	12
1530 	12
2043 	12
4068 	12
4071 	12
3051 	12
2028 	12
2036 	12
4087 	12
3064 	12
1364 	12
3066 	12
1019 	12
1024 	13
514 	13
2051 	13
2052 	13
5 	13
2571 	13
2134 	13
781 	13
3606 	13
279 	13
3972 	13
27 	13
1820 	13
90 	13
2846 	13
1311 	13
291 	13
1575 	13
3932 	13
4142 	13
2096 	13
1842 	13
2099 	13
1844 	13
2616 	13
1887 	13
1343 	13
4161 	13
3651 	13
2630 	13
2401 	13
2633 	13
1354 	13
3659 	13
1617 	13
853 	13
3670 	13
1625 	13
2650 	13
1884 	13
3677 	13
351 	13
352 	13
1889 	13
779 	13
762 	13
1901 	13
1902 	13
1135 	13
1650 	13
1395 	13
1119 	13
2655 	13
2111 	13
639 	13
3201 	13
900 	13
2326 	13
1417 	13
3210 	13
2187 	13
2700 	13
1935 	13
657 	13
2450 	13
2627 	13
3926 	13
2456 	13
155 	13
3229 	13
1951 	13
1188 	13
540 	13
3424 	13
3254 	13
4169 	13
3257 	13
1981 	13
191 	13
1472 	13
3522 	13
957 	13
3270 	13
202 	13
3275 	13
463 	13
977 	13
466 	13
2851 	13
1492 	13
3519 	13
3681 	13
1444 	13
3803 	13
3037 	13
2782 	13
2783 	13
1250 	13
2811 	13
3812 	13
998 	13
999 	13
1000 	13
2025 	13
3312 	13
4082 	13
681 	13
2040 	13
1713 	13
1018 	13
4091 	13
632 	14
3910 	14
4096 	15
1 	15
2902 	15
1030 	15
2056 	15
1037 	15
17 	15
4114 	15
2068 	15
1045 	15
23 	15
1048 	15
4123 	15
4125 	15
3102 	15
1774 	15
4130 	15
3419 	15
1060 	15
4102 	15
4135 	15
4139 	15
3117 	15
4143 	15
3251 	15
3125 	15
3127 	15
56 	15
180 	15
61 	15
1086 	15
1717 	15
2113 	15
1093 	15
4166 	15
2119 	15
2125 	15
2129 	15
3154 	15
4180 	15
3157 	15
3161 	15
3163 	15
3164 	15
2019 	15
94 	15
4193 	15
98 	15
4196 	15
2149 	15
1126 	15
1127 	15
1128 	15
2153 	15
1554 	15
1136 	15
3185 	15
1138 	15
3190 	15
1727 	15
126 	15
2177 	15
2178 	15
1155 	15
1157 	15
1161 	15
140 	15
1166 	15
3218 	15
148 	15
2198 	15
1176 	15
2203 	15
159 	15
3233 	15
1051 	15
2246 	15
166 	15
1193 	15
2218 	15
174 	15
1565 	15
179 	15
3252 	15
1209 	15
3258 	15
2235 	15
190 	15
192 	15
3265 	15
4064 	15
1222 	15
1569 	15
1224 	15
201 	15
2252 	15
34 	15
1507 	15
1232 	15
209 	15
2258 	15
2263 	15
222 	15
2085 	15
224 	15
1249 	15
1253 	15
2278 	15
232 	15
2285 	15
383 	15
1269 	15
2295 	15
1407 	15
1276 	15
2602 	15
3328 	15
257 	15
258 	15
3331 	15
260 	15
1285 	15
2312 	15
2314 	15
2316 	15
2320 	15
43 	15
2325 	15
3350 	15
729 	15
280 	15
1306 	15
1307 	15
1308 	15
2334 	15
1314 	15
3363 	15
2341 	15
295 	15
1325 	15
1328 	15
1336 	15
1337 	15
3388 	15
1341 	15
322 	15
326 	15
3297 	15
1353 	15
3403 	15
3404 	15
1357 	15
1361 	15
2388 	15
1371 	15
3421 	15
3423 	15
1376 	15
353 	15
1379 	15
2961 	15
3562 	15
2414 	15
367 	15
2792 	15
371 	15
2420 	15
3447 	15
2430 	15
2431 	15
3456 	15
386 	15
3460 	15
391 	15
3991 	15
396 	15
1425 	15
750 	15
3482 	15
1437 	15
3486 	15
3494 	15
423 	15
1448 	15
2475 	15
2478 	15
2632 	15
437 	15
439 	15
1464 	15
442 	15
443 	15
3517 	15
2293 	15
3133 	15
2504 	15
2095 	15
1482 	15
3532 	15
1488 	15
3538 	15
3540 	15
2519 	15
1496 	15
474 	15
2523 	15
1500 	15
1957 	15
3553 	15
483 	15
2471 	15
3324 	15
490 	15
1447 	15
1528 	15
3222 	15
3580 	15
1534 	15
1535 	15
2560 	15
3585 	15
1538 	15
3587 	15
1545 	15
3594 	15
2578 	15
533 	15
535 	15
537 	15
2587 	15
3613 	15
3333 	15
545 	15
3619 	15
3625 	15
3626 	15
1580 	15
3631 	15
1587 	15
2614 	15
3639 	15
607 	15
1596 	15
2826 	15
578 	15
3656 	15
3340 	15
1975 	15
1612 	15
1614 	15
1615 	15
3664 	15
2647 	15
3172 	15
3679 	15
3515 	15
1350 	15
102 	15
3689 	15
620 	15
2669 	15
2672 	15
1649 	15
3701 	15
2665 	15
3706 	15
1665 	15
3714 	15
646 	15
649 	15
2699 	15
2702 	15
