Id,commnuity_id
4085,5
2555,5
3581,5
1877,5
2561,6
66,6
1413,6
1479,6
713,6
2762,6
77,6
269,6
1296,6
2464,6
1622,6
3543,6
3684,6
3548,6
3549,6
2975,6
2208,6
976,6
2211,6
804,6
3430,6
2919,6
808,6
108,6
1965,6
349,6
1064,6
2333,6
503,6
1721,6
4170,6
2966,7
1799,7
3857,7
3924,7
1366,7
4054,7
4121,7
2330,7
282,7
1629,7
2399,7
1072,7
1576,7
4138,7
1711,7
1520,7
499,7
2485,7
246,7
1784,7
3067,7
1024,8
514,8
2051,8
2052,8
5,8
779,8
2134,8
781,8
3606,8
279,8
3972,8
27,8
540,8
90,8
2846,8
1311,8
291,8
1575,8
3932,8
4142,8
2096,8
1842,8
2099,8
1844,8
2616,8
1887,8
1343,8
4161,8
3651,8
2630,8
2401,8
2633,8
1354,8
3659,8
1617,8
853,8
3670,8
1625,8
2650,8
1884,8
3677,8
351,8
352,8
1889,8
762,8
1901,8
1902,8
1135,8
1650,8
1395,8
1119,8
2655,8
2111,8
639,8
3201,8
900,8
2326,8
1417,8
3210,8
2187,8
2700,8
1935,8
657,8
2450,8
2627,8
3926,8
2456,8
155,8
3229,8
1951,8
2571,8
1188,8
1820,8
3424,8
3254,8
4169,8
3257,8
1981,8
191,8
1472,8
3522,8
957,8
3270,8
202,8
3275,8
463,8
977,8
466,8
2851,8
1492,8
3519,8
3681,8
1444,8
3803,8
3037,8
2782,8
2783,8
1250,8
2811,8
3812,8
998,8
999,8
1000,8
2025,8
3312,8
4082,8
681,8
2040,8
1713,8
1018,8
4091,8
1408,9
3712,9
198,9
2887,9
1673,9
3407,9
208,9
3475,9
1237,9
1430,9
3415,9
89,9
2012,9
3358,9
97,9
3883,9
1646,9
50,9
1459,9
73,9
2424,9
2041,9
954,9
2685,9
4096,10
1,10
2902,10
4102,10
2056,10
1037,10
17,10
4114,10
2068,10
1045,10
23,10
1048,10
2899,10
1051,10
4125,10
3102,10
4130,10
3419,10
1060,10
2085,10
4135,10
43,10
3117,10
4143,10
179,10
3125,10
3127,10
56,10
3252,10
61,10
1086,10
1717,10
2113,10
1093,10
4166,10
2119,10
2125,10
4176,10
2129,10
3154,10
4180,10
3157,10
3161,10
3163,10
3164,10
94,10
4193,10
98,10
3172,10
2149,10
102,10
1127,10
1128,10
2153,10
2578,10
1136,10
3185,10
1138,10
3190,10
1727,10
126,10
2177,10
2178,10
1899,10
1157,10
137,10
140,10
1166,10
146,10
1172,10
2198,10
1176,10
2203,10
159,10
3233,10
4123,10
2246,10
166,10
1193,10
170,10
174,10
3613,10
3251,10
2228,10
1209,10
2235,10
190,10
192,10
3265,10
1222,10
1569,10
1224,10
201,10
2252,10
1232,10
209,10
2258,10
2263,10
1030,10
222,10
224,10
3297,10
3040,10
2277,10
2278,10
2285,10
383,10
1269,10
2295,10
1407,10
3324,10
3626,10
3328,10
257,10
258,10
3331,10
260,10
3333,10
2312,10
2314,10
3340,10
3555,10
2320,10
2325,10
3350,10
1753,10
280,10
1306,10
2095,10
2334,10
3363,10
2341,10
295,10
1325,10
1328,10
1336,10
1337,10
3388,10
1341,10
322,10
1350,10
1249,10
1353,10
3403,10
3404,10
1361,10
2388,10
1371,10
3421,10
3423,10
1376,10
353,10
1379,10
2961,10
3562,10
2414,10
3133,10
2792,10
371,10
2420,10
3447,10
2431,10
3456,10
386,10
3460,10
391,10
2967,10
396,10
1425,10
3822,10
3482,10
1437,10
3494,10
423,10
1448,10
2475,10
2478,10
180,10
3656,10
437,10
439,10
1464,10
442,10
443,10
3517,10
2293,10
2504,10
458,10
3532,10
1488,10
3538,10
3540,10
2519,10
1496,10
474,10
2523,10
1500,10
933,10
3553,10
483,10
2471,10
1105,10
1276,10
490,10
1447,10
1528,10
3222,10
3580,10
1534,10
1535,10
2560,10
3585,10
1538,10
3587,10
1545,10
3594,10
1554,10
533,10
535,10
537,10
2587,10
1565,10
1285,10
545,10
3619,10
3625,10
2602,10
1580,10
3631,10
1587,10
2614,10
3639,10
3679,10
1596,10
2826,10
578,10
326,10
2632,10
2316,10
951,10
1612,10
1614,10
1615,10
3664,10
2647,10
4196,10
4214,10
607,10
3515,10
1126,10
3689,10
620,10
2669,10
2672,10
1649,10
3701,10
2665,10
3706,10
1665,10
642,10
646,10
649,10
2699,10
2702,10
4205,10
1680,10
2959,10
1686,10
2841,10
3736,10
2716,10
3013,10
4208,10
674,10
679,10
3753,10
2299,10
2734,10
2738,10
3765,10
3766,10
2744,10
2745,10
1728,10
1482,10
703,10
704,10
2166,10
2649,10
1736,10
1739,10
1742,10
3791,10
1747,10
3796,10
727,10
729,10
3023,10
732,10
2784,10
2785,10
2786,10
3813,10
1768,10
2037,10
3821,10
1774,10
2799,10
753,10
2802,10
2804,10
3831,10
1787,10
3837,10
1792,10
1794,10
771,10
3846,10
775,10
1802,10
3852,10
1805,10
783,10
1253,10
367,10
790,10
791,10
792,10
1817,10
2852,10
1837,10
815,10
2866,10
2801,10
2869,10
1846,10
1161,10
1852,10
829,10
1854,10
1855,10
1857,10
834,10
3894,10
1505,10
841,10
3920,10
1507,10
2901,10
854,10
855,10
3931,10
2918,10
1896,10
1897,10
875,10
876,10
3218,10
3950,10
879,10
1906,10
883,10
3902,10
2537,10
148,10
2538,10
3969,10
3951,10
1924,10
2949,10
3975,10
2952,10
2954,10
909,10
3982,10
911,10
1688,10
3991,10
1950,10
1957,10
3900,10
1962,10
1963,10
3714,10
1975,10
3003,10
4031,10
4032,10
100,10
1986,10
3885,10
3014,10
968,10
1999,10
511,10
3029,10
983,10
985,10
4139,10
4061,10
4064,10
1124,10
3043,10
4070,10
2026,10
3054,10
3055,10
2034,10
851,10
1012,10
4023,10
3062,10
1015,10
2559,10
2218,10
4094,10
1793,11
2658,11
868,11
551,11
3149,11
1456,11
2773,11
1268,11
821,11
1151,11
885,11
3840,12
1283,12
2820,12
2566,12
3592,12
2569,12
1034,12
524,12
1304,12
1819,12
3367,12
3369,12
1582,12
3120,12
1288,12
3890,12
564,12
54,12
3896,12
2882,12
2884,12
1349,12
3399,12
1355,12
845,12
846,12
3412,12
2133,12
3675,12
1372,12
1120,12
866,12
4195,12
1380,12
3176,12
2921,12
3949,12
2163,12
372,12
374,12
378,12
2175,12
3458,12
2182,12
3467,12
1684,12
2199,12
3992,12
4079,12
2207,12
4002,12
1187,12
2213,12
167,12
3867,12
1705,12
691,12
950,12
1977,12
186,12
1439,12
671,12
3518,12
2243,12
197,12
1480,12
1226,12
1954,12
1745,12
2514,12
1959,12
3801,12
2266,12
2682,12
1248,12
2530,12
2531,12
486,12
1256,12
2793,12
2539,12
1772,12
1517,12
2798,12
1519,12
680,12
1271,12
1275,12
3155,13
3213,13
34,14
743,14
4072,14
1357,14
3502,14
2430,14
1308,14
3486,14
2049,15
4098,15
4099,15
6,15
4105,15
10,15
11,15
14,15
2064,15
4113,15
25,15
4122,15
32,15
35,15
2084,15
4133,15
4134,15
2092,15
3762,15
2103,15
4153,15
4158,15
63,15
4160,15
67,15
68,15
4168,15
75,15
76,15
4173,15
85,15
4182,15
2136,15
2867,15
2138,15
2139,15
1094,15
4191,15
99,15
4198,15
103,15
109,15
2158,15
2161,15
4212,15
4215,15
120,15
3092,15
122,15
2188,15
141,15
2190,15
3437,15
2194,15
2195,15
149,15
2073,15
2202,15
2204,15
2205,15
161,15
163,15
164,15
3100,15
171,15
172,15
173,15
175,15
2225,15
2226,15
2227,15
2233,15
2237,15
2239,15
4128,15
195,15
1057,15
2249,15
204,15
2253,15
2256,15
210,15
2259,15
212,15
2261,15
215,15
218,15
2269,15
223,15
2274,15
1403,15
228,15
2279,15
2289,15
2290,15
2296,15
252,15
255,15
1750,15
2315,15
2319,15
275,15
9,15
2332,15
286,15
2335,15
2337,15
2339,15
292,15
297,15
2348,15
2353,15
308,15
311,15
317,15
318,15
2367,15
321,15
2372,15
2373,15
2376,15
2378,15
2384,15
2389,15
342,15
344,15
2394,15
2395,15
348,15
2397,15
350,15
2403,15
356,15
357,15
360,15
363,15
2413,15
366,15
2416,15
403,15
62,15
404,15
2426,15
384,15
385,15
2436,15
2438,15
2439,15
2440,15
393,15
2443,15
2449,15
4163,15
2452,15
2454,15
407,15
4164,15
4037,15
3823,15
2461,15
1173,15
419,15
2469,15
426,15
1778,15
431,15
2481,15
434,15
2483,15
2484,15
2489,15
2492,15
445,15
2495,15
2501,15
456,15
759,15
460,15
462,15
2512,15
2518,15
473,15
2524,15
477,15
2527,15
2533,15
2534,15
2535,15
2546,15
2549,15
2553,15
2557,15
4181,15
512,15
2564,15
2567,15
521,15
522,15
1453,15
2577,15
530,15
2579,15
534,15
538,15
2591,15
544,15
2814,15
546,15
2596,15
2597,15
433,15
2600,15
553,15
4110,15
555,15
556,15
2606,15
2609,15
563,15
2828,15
587,15
2640,15
593,15
2147,15
1806,15
2648,15
2652,15
2653,15
2656,15
2657,15
611,15
2660,15
613,15
2662,15
615,15
2664,15
444,15
1810,15
623,15
2673,15
626,15
2675,15
631,15
636,15
637,15
2686,15
640,15
2689,15
2692,15
645,15
2696,15
653,15
2704,15
658,15
3523,15
2709,15
2713,15
453,15
675,15
677,15
2731,15
2732,15
685,15
1821,15
2739,15
692,15
116,15
2751,15
2752,15
705,15
3531,15
709,15
710,15
711,15
2508,15
1143,15
2766,15
720,15
2770,15
2772,15
2510,15
726,15
728,15
730,15
734,15
736,15
2684,15
2787,15
2789,15
2791,15
2795,15
2796,15
2797,15
1150,15
2807,15
2812,15
2813,15
766,15
769,15
772,15
774,15
2824,15
780,15
782,15
3483,15
786,15
2840,15
795,15
2845,15
2849,15
803,15
2853,15
2855,15
2858,15
816,15
819,15
2870,15
2872,15
832,15
2881,15
2883,15
838,15
2895,15
848,15
2910,15
863,15
2920,15
873,15
2922,15
2924,15
3560,15
2930,15
2934,15
2935,15
888,15
890,15
2941,15
895,15
897,15
833,15
3564,15
906,15
908,15
1735,15
2964,15
2970,15
924,15
2973,15
2976,15
2977,15
2983,15
937,15
939,15
941,15
2991,15
944,15
2993,15
2994,15
2995,15
948,15
953,15
955,15
3004,15
958,15
959,15
961,15
962,15
2209,15
974,15
661,15
3026,15
980,15
3034,15
847,15
988,15
990,15
1531,15
3047,15
3049,15
3050,15
1006,15
3056,15
1009,15
1010,15
3063,15
3065,15
3069,15
2219,15
1028,15
1031,15
3081,15
1036,15
1042,15
1044,15
3094,15
3929,15
3099,15
1052,15
1053,15
1056,15
3105,15
3114,15
1073,15
3124,15
1080,15
1081,15
3131,15
1090,15
1547,15
3140,15
3142,15
1095,15
3146,15
1101,15
3156,15
1110,15
1892,15
3162,15
1551,15
1118,15
1121,15
1125,15
3175,15
1129,15
3178,15
1132,15
2817,15
872,15
3649,15
531,15
3188,15
1142,15
3191,15
3192,15
1146,15
1215,15
1148,15
3198,15
2582,15
1158,15
1167,15
1169,15
1130,15
1183,15
1184,15
3234,15
3239,15
1194,15
3243,15
1197,15
3248,15
1201,15
1202,15
3253,15
3255,15
3256,15
3260,15
3263,15
1217,15
3268,15
3269,15
3273,15
3996,15
3277,15
1230,15
3279,15
1242,15
1244,15
1246,15
3299,15
1254,15
3304,15
3307,15
3314,15
3317,15
2601,15
3323,15
554,15
1279,15
3725,15
1281,15
3334,15
1287,15
3337,15
3345,15
1300,15
3352,15
3353,15
1918,15
1313,15
1316,15
561,15
3292,15
1331,15
3381,15
1339,15
1342,15
3394,15
1347,15
3397,15
3400,15
3406,15
1360,15
3414,15
1374,15
3425,15
3434,15
1388,15
1389,15
3439,15
3440,15
3441,15
3446,15
1399,15
1401,15
3451,15
1410,15
3569,15
1414,15
3463,15
3464,15
1423,15
3472,15
3474,15
3476,15
3479,15
3481,15
1434,15
1435,15
1436,15
1445,15
3496,15
2972,15
3498,15
1451,15
3501,15
1457,15
3509,15
3512,15
3516,15
3521,15
1474,15
1475,15
1477,15
1319,15
3529,15
3319,15
3535,15
3537,15
1493,15
1494,15
1499,15
3550,15
1503,15
1504,15
2164,15
1506,15
3557,15
1512,15
3561,15
3563,15
1516,15
1518,15
3568,15
1521,15
2643,15
3576,15
3579,15
3582,15
3583,15
1537,15
392,15
1033,15
1543,15
3593,15
3595,15
3596,15
3599,15
1553,15
1556,15
1557,15
1559,15
1563,15
3617,15
3618,15
3919,15
1577,15
1578,15
3628,15
3630,15
3633,15
3634,15
947,15
3637,15
3638,15
1594,15
608,15
267,15
3652,15
1607,15
3658,15
1611,15
3671,15
3672,15
3673,15
1628,15
1631,15
3682,15
3695,15
3697,15
3698,15
3700,15
3702,15
1655,15
1657,15
3707,15
1661,15
3711,15
1664,15
1666,15
1670,15
3009,15
1677,15
3728,15
3733,15
3741,15
3743,15
1693,15
3745,15
1698,15
3748,15
1702,15
3751,15
3752,15
3756,15
3760,15
807,15
1714,15
1719,15
3774,15
1729,15
1731,15
3783,15
3787,15
3788,15
1748,15
3797,15
3798,15
1752,15
3808,15
3809,15
1769,15
1770,15
1771,15
1775,15
3825,15
3826,15
1781,15
1782,15
3832,15
1788,15
3838,15
3848,15
3850,15
810,15
3853,15
3854,15
3856,15
1809,15
3858,15
3862,15
1815,15
3866,15
3868,15
3869,15
3870,15
3873,15
3882,15
3719,15
3889,15
3471,15
1848,15
3903,15
1856,15
1858,15
1860,15
3912,15
1865,15
1869,15
1871,15
1873,15
1874,15
1878,15
1881,15
1883,15
3934,15
3936,15
3937,15
3938,15
3940,15
1893,15
3947,15
1904,15
1909,15
609,15
3960,15
1914,15
1915,15
3966,15
1919,15
1921,15
1922,15
1927,15
1930,15
3984,15
3986,15
1942,15
3995,15
1948,15
3999,15
4000,15
4001,15
4014,15
4015,15
4017,15
1970,15
1984,15
4034,15
1989,15
1994,15
4044,15
1997,15
2002,15
4053,15
4075,15
2030,15
2039,15
2042,15
4093,15
2046,15
2047,15
4097,16
2,16
3076,16
2053,16
513,16
4104,16
2057,16
3082,16
3083,16
1040,16
4116,16
4118,16
2393,16
4120,16
2076,16
3101,16
4126,16
3077,16
3106,16
2087,16
1065,16
45,16
3118,16
4147,16
1077,16
57,16
2109,16
1091,16
70,16
2124,16
2131,16
2132,16
3158,16
1113,16
1115,16
16,16
1211,16
3942,16
4200,16
4202,16
4203,16
110,16
3183,16
112,16
1137,16
2162,16
1140,16
2238,16
2171,16
362,16
127,16
2180,16
136,16
3216,16
3226,16
3228,16
1181,16
3232,16
802,16
3244,16
2223,16
177,16
1204,16
381,16
1208,16
3259,16
3262,16
1397,16
1221,16
3272,16
2250,16
1234,16
211,16
3285,16
3286,16
2264,16
3290,16
3291,16
2268,16
3293,16
3296,16
227,16
39,16
236,16
1261,16
238,16
2287,16
240,16
1235,16
3318,16
3330,16
1286,16
1295,16
272,16
273,16
2322,16
2324,16
1303,16
3354,16
3356,16
1309,16
290,16
293,16
294,16
2343,16
296,16
3249,16
3371,16
1245,16
2355,16
2358,16
315,16
2365,16
2366,16
3398,16
330,16
1356,16
2381,16
1358,16
335,16
1364,16
3413,16
2390,16
2105,16
1368,16
1369,16
1370,16
3422,16
2400,16
1936,16
2404,16
1386,16
3435,16
3438,16
3445,16
1398,16
1400,16
2429,16
3457,16
387,16
3461,16
394,16
2093,16
3470,16
2448,16
408,16
239,16
3484,16
416,16
2466,16
2468,16
2118,16
2472,16
2460,16
1452,16
2477,16
3503,16
432,16
243,16
3510,16
2487,16
1465,16
3514,16
2494,16
450,16
454,16
2505,16
3530,16
4003,16
902,16
1495,16
472,16
3545,16
1498,16
3547,16
3493,16
3835,16
3559,16
3565,16
3566,16
3567,16
2544,16
497,16
2547,16
1526,16
3575,16
505,16
2554,16
509,16
1449,16
86,16
3802,16
1546,16
523,16
1550,16
2575,16
3603,16
154,16
2137,16
2479,16
1566,16
1797,16
3616,16
1571,16
262,16
1835,16
3629,16
1584,16
1585,16
562,16
2612,16
1589,16
1590,16
