301 	323 	100.0
301 	287 	100.0
301 	324 	400.0
301 	325 	2200.0
301 	326 	200.0
301 	327 	100.0
301 	328 	300.0
301 	329 	100.0
301 	330 	400.0
301 	331 	100.0
301 	332 	100.0
301 	229 	100.0
301 	333 	100.0
301 	334 	100.0
301 	335 	3500.0
301 	336 	200.0
301 	337 	2700.0
301 	338 	100.0
301 	339 	100.0
301 	340 	200.0
301 	341 	200.0
301 	342 	200.0
301 	343 	100.0
301 	344 	200.0
301 	9 	46240.0
301 	345 	100.0
301 	346 	100.0
301 	347 	100.0
301 	348 	400.0
301 	349 	100.0
301 	350 	100.0
301 	351 	300.0
301 	352 	100.0
301 	353 	100.0
301 	354 	200.0
301 	355 	600.0
301 	356 	400.0
301 	357 	100.0
301 	358 	200.0
301 	359 	100.0
301 	360 	200.0
301 	361 	100.0
301 	362 	300.0
301 	363 	1800.0
301 	364 	100.0
301 	365 	100.0
301 	366 	200.0
301 	367 	300.0
301 	368 	100.0
301 	369 	200.0
301 	370 	100.0
301 	371 	100.0
301 	372 	100.0
301 	373 	100.0
301 	374 	100.0
301 	375 	200.0
301 	376 	100.0
301 	377 	300.0
301 	378 	300.0
301 	379 	100.0
301 	380 	100.0
301 	381 	300.0
301 	382 	410.0
301 	383 	300.0
301 	384 	100.0
301 	385 	100.0
301 	386 	100.0
301 	387 	100.0
301 	240 	1300.0
301 	388 	200.0
301 	389 	100.0
301 	390 	200.0
301 	391 	100.0
301 	392 	100.0
301 	393 	100.0
301 	241 	800.0
301 	394 	100.0
301 	395 	100.0
301 	396 	100.0
301 	397 	100.0
301 	398 	100.0
301 	399 	100.0
301 	400 	500.0
301 	401 	400.0
402 	9 	1000.0
403 	41 	4000.0
160 	56 	2000.0
225 	9 	1000.0
404 	18 	2000.0
105 	2 	176000.0
405 	9 	1000.0
406 	195 	10000.0
407 	9 	1000.0
408 	409 	9000.0
410 	9 	1000.0
411 	9 	1000.0
412 	16 	2000.0
413 	16 	17000.0
414 	27 	1000.0
161 	51 	2000.0
161 	56 	500.0
161 	27 	4000.0
415 	9 	1000.0
416 	48 	1000.0
417 	48 	1000.0
418 	419 	2000.0
420 	41 	6000.0
421 	9 	1000.0
162 	56 	4000.0
422 	9 	1000.0
131 	296 	600.0
131 	23 	600.0
131 	29 	1200.0
226 	223 	100.0
226 	9 	1000.0
227 	9 	1000.0
423 	9 	1000.0
424 	9 	1000.0
425 	48 	1000.0
426 	9 	1000.0
427 	41 	600.0
428 	119 	1000.0
329 	9 	1000.0
429 	2 	2000.0
430 	137 	1170000.0
431 	9 	1000.0
432 	9 	1500.0
433 	434 	2000.0
433 	435 	600.0
436 	2 	2000.0
271 	1 	1980000.0
437 	438 	300.0
439 	9 	1000.0
440 	14 	12000.0
441 	9 	1000.0
442 	48 	1000.0
443 	9 	1000.0
331 	9 	1000.0
332 	9 	1000.0
444 	9 	1000.0
229 	9 	1000.0
445 	41 	2000.0
446 	14 	2000.0
230 	223 	500.0
230 	9 	1000.0
447 	9 	1000.0
448 	12 	2000.0
449 	9 	1000.0
450 	14 	2000.0
451 	9 	500.0
452 	9 	1000.0
453 	14 	4000.0
454 	455 	1000.0
456 	51 	4000.0
457 	41 	1000.0
458 	67 	80000.0
458 	70 	30000.0
458 	71 	50000.0
458 	72 	30000.0
458 	74 	60000.0
458 	81 	20000.0
458 	93 	200000.0
459 	41 	280000.0
460 	192 	500.0
438 	461 	66500.0
438 	462 	15100.0
438 	463 	6300.0
438 	464 	16500.0
438 	465 	15200.0
438 	466 	4000.0
467 	16 	3000.0
468 	48 	1000.0
469 	458 	800.0
470 	131 	500.0
164 	27 	2000.0
471 	56 	600.0
472 	9 	1000.0
473 	2 	600.0
474 	9 	1000.0
475 	9 	20000.0
476 	51 	1000.0
476 	27 	7000.0
477 	2 	4000.0
478 	14 	4000.0
336 	9 	1000.0
479 	9 	1000.0
480 	48 	1000.0
481 	14 	2000.0
482 	9 	1000.0
483 	14 	4000.0
484 	16 	1500.0
485 	9 	1000.0
295 	56 	2000.0
486 	458 	100000.0
487 	48 	1000.0
33 	51 	3000.0
33 	192 	990000.0
339 	9 	1000.0
340 	9 	1000.0
488 	48 	4000.0
489 	16 	3000.0
490 	491 	1000.0
22 	18 	4000.0
22 	51 	2000.0
22 	27 	6000.0
492 	14 	2000.0
493 	9 	1000.0
494 	9 	1000.0
342 	9 	1000.0
495 	9 	1000.0
496 	56 	600.0
497 	27 	2000.0
498 	499 	660000.0
9 	10 	10000.0
9 	500 	100.0
9 	17 	100.0
9 	38 	100.0
9 	501 	92100.0
9 	111 	200.0
9 	502 	100.0
9 	503 	86400.0
9 	504 	55900.0
9 	505 	10000.0
9 	506 	46900.0
9 	145 	100.0
9 	507 	34200.0
9 	508 	500.0
9 	509 	20000.0
9 	510 	76500.0
9 	511 	100.0
9 	512 	55700.0
9 	197 	100.0
9 	513 	43800.0
9 	222 	100.0
9 	248 	100.0
9 	514 	58000.0
9 	255 	100.0
9 	515 	100.0
9 	516 	34800.0
9 	517 	44100.0
9 	266 	100.0
9 	272 	100.0
9 	273 	100.0
9 	518 	45700.0
9 	519 	51400.0
9 	520 	36600.0
9 	521 	29100.0
9 	522 	100.0
9 	523 	38000.0
9 	402 	100.0
9 	524 	100.0
9 	525 	20000.0
9 	410 	100.0
9 	526 	47700.0
9 	527 	100.0
9 	528 	62200.0
9 	421 	100.0
9 	529 	88200.0
9 	423 	100.0
9 	530 	56700.0
9 	424 	100.0
9 	531 	55000.0
9 	431 	200.0
9 	532 	200.0
9 	441 	100.0
9 	533 	40200.0
9 	534 	43700.0
9 	472 	100.0
9 	535 	3300.0
9 	482 	100.0
9 	536 	42600.0
9 	485 	100.0
9 	537 	40600.0
9 	538 	44300.0
9 	539 	58000.0
9 	540 	59100.0
9 	541 	59000.0
9 	542 	61100.0
9 	494 	100.0
9 	543 	100.0
9 	544 	54900.0
9 	545 	100.0
9 	546 	11900.0
9 	547 	100.0
9 	548 	91900.0
9 	549 	70600.0
9 	550 	100.0
9 	551 	100.0
9 	552 	59900.0
9 	553 	100.0
9 	554 	100.0
9 	555 	100.0
9 	556 	100.0
9 	557 	42100.0
9 	558 	100.0
9 	559 	21000.0
9 	560 	101100.0
9 	561 	100.0
9 	562 	100.0
9 	356 	40000.0
9 	563 	29700.0
9 	564 	59400.0
9 	565 	47100.0
9 	566 	100.0
9 	567 	100.0
9 	568 	100.0
9 	569 	108700.0
9 	570 	86100.0
9 	359 	100.0
9 	571 	59900.0
9 	572 	100.0
9 	573 	29400.0
9 	574 	45100.0
9 	575 	48500.0
9 	576 	100.0
9 	577 	300.0
9 	578 	34000.0
9 	579 	100.0
9 	580 	100.0
9 	581 	100.0
9 	582 	56500.0
9 	583 	200.0
9 	584 	100.0
9 	585 	100.0
9 	586 	100.0
9 	587 	38800.0
9 	588 	46000.0
9 	589 	100.0
9 	590 	43400.0
9 	591 	10000.0
9 	592 	31100.0
9 	593 	100.0
9 	594 	100.0
9 	595 	49600.0
9 	596 	16000.0
9 	597 	88300.0
9 	598 	51600.0
9 	377 	100.0
9 	599 	49600.0
9 	381 	100.0
9 	600 	100.0
9 	601 	200.0
9 	602 	45400.0
9 	603 	100.0
9 	604 	10000.0
9 	605 	100.0
9 	606 	49200.0
9 	607 	36900.0
9 	608 	32600.0
9 	609 	88400.0
9 	610 	34500.0
9 	611 	5400.0
9 	612 	64700.0
9 	613 	4800.0
9 	614 	100.0
9 	394 	40000.0
9 	615 	100.0
9 	616 	200.0
9 	617 	100.0
9 	618 	69900.0
9 	619 	100.0
9 	620 	64100.0
9 	621 	29700.0
9 	622 	50200.0
9 	623 	4600.0
9 	624 	100.0
9 	625 	100.0
545 	9 	1000.0
626 	290 	1980000.0
627 	41 	18000.0
628 	9 	1000.0
59 	51 	4000.0
59 	170 	600.0
629 	9 	1000.0
630 	14 	2000.0
631 	56 	1200.0
632 	16 	4000.0
633 	65 	11680.0
633 	634 	9600.0
633 	635 	24500.0
633 	66 	9500.0
633 	636 	25000.0
633 	67 	800.0
633 	69 	9400.0
633 	70 	12700.0
633 	637 	4500.0
633 	638 	5400.0
633 	71 	800.0
633 	639 	4500.0
633 	640 	4400.0
633 	72 	14500.0
633 	641 	6680.0
633 	44 	20200.0
633 	642 	5500.0
633 	76 	18640.0
633 	643 	9000.0
633 	644 	4000.0
633 	645 	1400.0
633 	458 	2400.0
633 	120 	22600.0
633 	81 	300.0
633 	646 	3500.0
633 	45 	18200.0
633 	647 	4600.0
633 	648 	11250.0
633 	649 	9500.0
633 	650 	14500.0
633 	651 	4300.0
633 	652 	2300.0
633 	653 	5000.0
633 	654 	4500.0
633 	121 	13800.0
633 	86 	12200.0
633 	655 	2400.0
633 	656 	14600.0
633 	657 	1100.0
633 	658 	18000.0
633 	88 	28000.0
633 	659 	1300.0
633 	660 	600.0
633 	115 	15800.0
633 	661 	24800.0
633 	90 	12800.0
633 	662 	2000.0
633 	93 	2600.0
633 	663 	4800.0
633 	664 	7800.0
633 	665 	5900.0
633 	666 	9300.0
633 	667 	3800.0
633 	97 	12200.0
633 	668 	10940.0
633 	669 	3600.0
670 	14 	600.0
671 	48 	2000.0
672 	9 	1000.0
673 	674 	4000.0
675 	9 	1000.0
346 	9 	1000.0
676 	190 	2000.0
677 	2 	1000.0
192 	33 	500.0
192 	23 	2000.0
678 	2 	2000.0
679 	56 	2000.0
680 	108 	1.0
167 	56 	2000.0
681 	682 	1600.0
683 	56 	2000.0
684 	685 	990000.0
686 	14 	4000.0
687 	27 	1000.0
688 	9 	1000.0
689 	9 	1000.0
690 	27 	2000.0
168 	51 	4000.0
168 	27 	4000.0
691 	692 	9201.0
691 	693 	1.0
691 	694 	9401.0
691 	695 	1.0
691 	696 	1.0
691 	697 	2.0
691 	698 	3.0
691 	699 	7000.0
691 	700 	9504.0
691 	701 	1.0
691 	702 	7200.0
691 	703 	1301.0
691 	704 	14000.0
691 	705 	600.0
691 	706 	7001.0
691 	707 	14000.0
691 	708 	7100.0
691 	709 	1.0
691 	710 	1.0
691 	711 	1.0
691 	712 	1.0
691 	713 	1001.0
691 	714 	2.0
691 	715 	6702.0
691 	716 	1.0
691 	717 	2.0
691 	718 	1001.0
691 	719 	2.0
691 	720 	7800.0
691 	721 	1.0
691 	722 	1.0
691 	681 	8.0
691 	723 	25000.0
691 	724 	1.0
691 	725 	1.0
691 	726 	2.0
691 	727 	7200.0
691 	728 	2001.0
691 	729 	4.0
691 	730 	2.0
691 	731 	1.0
691 	732 	7000.0
691 	733 	1.0
691 	734 	4.0
691 	735 	2.0
691 	736 	1001.0
691 	737 	1.0
691 	738 	9700.0
691 	739 	7000.0
691 	740 	4.0
691 	108 	2.0
691 	741 	8200.0
691 	742 	2.0
691 	743 	7001.0
691 	744 	7001.0
691 	745 	2.0
691 	746 	1.0
691 	747 	1.0
691 	748 	7000.0
691 	749 	1.0
691 	750 	15002.0
751 	9 	1000.0
551 	9 	1000.0
752 	9 	1000.0
753 	16 	10000.0
753 	48 	2000.0
754 	16 	1500.0
755 	14 	8000.0
756 	757 	1000.0
756 	758 	100.0
756 	759 	300.0
756 	760 	2000.0
756 	761 	1000.0
756 	762 	1100.0
756 	763 	300.0
756 	764 	100.0
756 	765 	1000.0
756 	766 	500.0
756 	767 	1300.0
756 	768 	1500.0
756 	769 	100.0
756 	770 	500.0
756 	771 	500.0
756 	772 	600.0
756 	773 	500.0
756 	774 	200.0
756 	775 	2500.0
756 	776 	1500.0
756 	777 	500.0
756 	778 	600.0
756 	779 	603.0
756 	780 	1000.0
756 	781 	1000.0
756 	782 	500.0
756 	783 	100.0
756 	784 	500.0
756 	785 	100.0
756 	786 	100.0
756 	787 	500.0
756 	788 	500.0
756 	789 	500.0
756 	790 	500.0
756 	791 	7.0
756 	792 	501.0
756 	793 	200.0
756 	794 	1500.0
756 	795 	100.0
756 	796 	1000.0
756 	797 	1500.0
756 	798 	2000.0
756 	799 	100.0
756 	800 	1700.0
756 	801 	105.0
756 	802 	3000.0
756 	803 	1800.0
756 	804 	500.0
756 	805 	500.0
756 	806 	1200.0
756 	807 	2000.0
756 	808 	500.0
756 	809 	1000.0
756 	810 	1600.0
756 	811 	700.0
756 	812 	500.0
756 	813 	600.0
756 	149 	300.0
756 	814 	2000.0
756 	815 	500.0
756 	816 	500.0
756 	817 	1003.0
756 	818 	500.0
756 	819 	1000.0
756 	820 	500.0
756 	821 	1500.0
756 	822 	500.0
756 	823 	100.0
756 	824 	100.0
756 	825 	5.0
756 	826 	1600.0
756 	827 	500.0
756 	828 	1000.0
756 	829 	1800.0
756 	830 	400.0
756 	831 	1800.0
756 	832 	600.0
756 	833 	1000.0
756 	834 	500.0
756 	835 	100.0
756 	836 	1.0
756 	837 	100.0
756 	838 	1.0
756 	839 	400.0
756 	840 	500.0
756 	841 	2000.0
756 	842 	100.0
756 	843 	1500.0
756 	844 	2000.0
756 	845 	1200.0
756 	846 	1700.0
756 	847 	500.0
756 	848 	1200.0
756 	849 	500.0
756 	850 	100.0
756 	851 	500.0
756 	852 	1000.0
756 	853 	100.0
756 	854 	900.0
756 	855 	600.0
756 	856 	1500.0
756 	857 	500.0
756 	858 	500.0
756 	859 	500.0
756 	860 	1000.0
756 	861 	1000.0
756 	862 	500.0
756 	863 	701.0
756 	864 	1000.0
756 	865 	3000.0
756 	866 	500.0
756 	867 	1000.0
756 	138 	2100.0
756 	868 	500.0
756 	869 	600.0
756 	870 	100.0
756 	871 	2000.0
756 	872 	1000.0
756 	873 	1500.0
756 	874 	1500.0
756 	875 	500.0
756 	876 	600.0
756 	877 	1500.0
756 	878 	1200.0
756 	879 	2000.0
756 	880 	500.0
756 	881 	1600.0
756 	882 	1500.0
756 	883 	1704.0
756 	884 	900.0
756 	885 	400.0
756 	139 	1000.0
756 	886 	100.0
756 	887 	100.0
756 	888 	500.0
756 	889 	1000.0
756 	890 	500.0
756 	891 	100.0
756 	892 	206.0
756 	893 	200.0
756 	894 	1000.0
756 	895 	500.0
756 	896 	1500.0
756 	897 	100.0
756 	898 	1500.0
756 	899 	401.0
756 	900 	700.0
756 	901 	200.0
756 	902 	100.0
756 	903 	500.0
756 	904 	500.0
756 	905 	400.0
756 	906 	3100.0
756 	907 	500.0
756 	908 	2200.0
756 	909 	500.0
756 	910 	1000.0
756 	911 	500.0
756 	912 	500.0
756 	913 	100.0
756 	914 	500.0
756 	915 	1.0
756 	916 	100.0
756 	917 	3000.0
756 	918 	2600.0
756 	919 	600.0
756 	920 	1000.0
756 	921 	200.0
756 	922 	1000.0
756 	923 	800.0
756 	924 	1000.0
756 	925 	500.0
756 	926 	500.0
756 	927 	1000.0
756 	928 	200.0
756 	929 	2000.0
756 	930 	500.0
756 	931 	300.0
756 	932 	1000.0
756 	933 	500.0
756 	934 	900.0
756 	935 	500.0
756 	936 	1500.0
756 	937 	500.0
756 	938 	700.0
756 	939 	1000.0
756 	940 	100.0
756 	941 	5.0
756 	942 	1102.0
756 	943 	1000.0
756 	944 	100.0
756 	945 	200.0
756 	946 	100.0
756 	947 	500.0
756 	948 	100.0
756 	949 	500.0
756 	950 	3500.0
756 	951 	1600.0
756 	448 	2600.0
756 	952 	500.0
756 	953 	500.0
756 	954 	500.0
756 	955 	500.0
756 	956 	1.0
756 	957 	700.0
756 	958 	600.0
756 	959 	300.0
756 	960 	1500.0
756 	961 	1500.0
756 	962 	1000.0
756 	963 	500.0
756 	964 	1100.0
756 	965 	100.0
756 	966 	500.0
756 	967 	100.0
756 	968 	1200.0
756 	969 	400.0
756 	970 	1500.0
756 	971 	100.0
756 	972 	2000.0
756 	973 	1100.0
756 	974 	1300.0
756 	975 	500.0
756 	976 	100.0
756 	977 	400.0
756 	978 	500.0
756 	979 	600.0
756 	980 	200.0
756 	981 	500.0
756 	982 	1500.0
756 	983 	1.0
756 	984 	1600.0
756 	985 	500.0
756 	986 	100.0
756 	987 	500.0
756 	988 	500.0
756 	989 	117.0
756 	990 	600.0
756 	991 	500.0
756 	992 	1000.0
756 	993 	1000.0
756 	994 	1500.0
756 	995 	500.0
756 	996 	500.0
756 	997 	1000.0
756 	998 	1500.0
756 	999 	500.0
756 	1000 	1000.0
756 	1001 	2000.0
756 	1002 	1500.0
756 	1003 	600.0
756 	1004 	300.0
756 	1005 	1000.0
756 	1006 	2.0
756 	1007 	500.0
756 	1008 	100.0
756 	1009 	1500.0
756 	1010 	500.0
756 	1011 	500.0
756 	1012 	500.0
756 	1013 	1600.0
756 	1014 	200.0
756 	1015 	1500.0
756 	1016 	100.0
756 	1017 	1000.0
756 	1018 	1000.0
756 	1019 	2300.0
756 	1020 	500.0
756 	1021 	502.0
756 	1022 	1.0
756 	1023 	400.0
756 	1024 	1100.0
756 	1025 	1500.0
756 	1026 	1000.0
756 	1027 	1500.0
756 	1028 	2000.0
756 	1029 	200.0
756 	1030 	1000.0
756 	1031 	1900.0
756 	1032 	500.0
756 	1033 	7.0
756 	1034 	1000.0
756 	1035 	200.0
756 	1036 	500.0
756 	1037 	500.0
756 	1038 	1000.0
756 	1039 	500.0
756 	1040 	100.0
756 	1041 	500.0
756 	1042 	1400.0
756 	1043 	207.0
756 	1044 	1600.0
756 	1045 	2500.0
756 	1046 	1100.0
756 	1047 	100.0
756 	1048 	500.0
756 	1049 	300.0
756 	1050 	1000.0
756 	1051 	1000.0
756 	1052 	300.0
756 	1053 	1000.0
756 	1054 	1200.0
756 	1055 	1000.0
756 	1056 	500.0
756 	1057 	500.0
756 	1058 	200.0
756 	1059 	100.0
756 	1060 	500.0
756 	1061 	100.0
756 	1062 	800.0
756 	1063 	1000.0
756 	1064 	400.0
756 	1065 	2500.0
756 	1066 	2500.0
756 	1067 	700.0
756 	1068 	1000.0
756 	1069 	1500.0
756 	1070 	600.0
756 	1071 	500.0
756 	1072 	1200.0
756 	1073 	100.0
756 	1074 	700.0
756 	1075 	1500.0
756 	1076 	1500.0
756 	1077 	100.0
756 	1078 	100.0
756 	1079 	2000.0
756 	1080 	500.0
756 	1081 	500.0
756 	1082 	1000.0
756 	1083 	4600.0
756 	1084 	1200.0
756 	1085 	200.0
756 	1086 	1700.0
756 	1087 	500.0
756 	1088 	3300.0
756 	1089 	1500.0
756 	1090 	1200.0
756 	1091 	1800.0
756 	1092 	1100.0
756 	1093 	1000.0
756 	1094 	400.0
756 	1095 	700.0
756 	1096 	1800.0
756 	1097 	300.0
756 	1098 	700.0
756 	1099 	1000.0
756 	1100 	500.0
756 	1101 	100.0
756 	1102 	100.0
756 	1103 	1100.0
756 	1104 	100.0
756 	1105 	500.0
756 	1106 	1600.0
756 	1107 	500.0
756 	1108 	1000.0
756 	1109 	2.0
756 	140 	200.0
756 	1110 	500.0
756 	1111 	2.0
756 	1112 	500.0
756 	1113 	100.0
756 	1114 	1000.0
756 	1115 	200.0
756 	1116 	1300.0
756 	1117 	1000.0
756 	1118 	500.0
756 	1119 	500.0
756 	1120 	100.0
756 	1121 	1200.0
756 	1122 	1500.0
756 	1123 	500.0
756 	1124 	500.0
756 	1125 	107.0
756 	1126 	1000.0
756 	1127 	100.0
756 	1128 	500.0
756 	1129 	500.0
756 	1130 	1000.0
756 	1131 	1500.0
756 	1132 	500.0
756 	1133 	100.0
756 	1134 	1400.0
756 	1135 	100.0
756 	1136 	100.0
756 	1137 	300.0
756 	1138 	1000.0
756 	1139 	600.0
756 	1140 	500.0
756 	1141 	1500.0
756 	1142 	1500.0
756 	1143 	100.0
756 	1144 	1400.0
756 	1145 	1400.0
756 	1146 	100.0
756 	1147 	800.0
756 	1148 	500.0
756 	1149 	1600.0
756 	1150 	100.0
756 	1151 	500.0
756 	1152 	100.0
756 	1153 	800.0
756 	1154 	500.0
756 	1155 	1000.0
756 	1156 	1000.0
756 	1157 	1500.0
756 	1158 	1100.0
756 	1159 	800.0
756 	1160 	100.0
756 	1161 	1000.0
756 	1162 	1900.0
756 	1163 	1100.0
756 	1164 	100.0
756 	1165 	300.0
756 	1166 	1000.0
756 	1167 	700.0
756 	1168 	500.0
756 	1169 	402.0
756 	1170 	1600.0
756 	1171 	1000.0
756 	1172 	1100.0
756 	1173 	2000.0
756 	1174 	1000.0
756 	1175 	1000.0
756 	1176 	1800.0
756 	1177 	1500.0
756 	1178 	100.0
756 	1179 	100.0
756 	1180 	200.0
756 	1181 	500.0
756 	1182 	1000.0
756 	1183 	2500.0
756 	1184 	200.0
