Id,commnuity_id
1816,3
1817,3
1818,3
1819,3
1820,3
1821,3
1822,3
1823,3
1824,3
1825,3
1826,3
1827,3
805,3
817,3
223,3
829,3
832,3
224,3
837,3
838,3
225,3
841,3
226,3
1750,3
227,3
228,3
859,3
1256,3
229,3
230,3
1169,3
779,3
231,3
232,3
883,3
233,3
1274,3
892,3
234,3
235,3
236,3
394,3
371,3
237,3
238,3
239,3
240,3
241,3
1960,3
1961,3
1962,3
1963,3
1964,3
1778,3
1966,3
1967,3
1968,3
1969,3
1970,3
1779,3
1972,3
1973,3
1974,3
1975,3
1976,3
1977,3
1978,3
1979,3
1980,3
1981,3
1982,3
1983,3
1984,3
1985,3
1986,3
1987,3
1988,3
1989,3
1990,3
1991,3
1992,3
1993,3
1994,3
1995,3
1996,3
1997,3
1998,3
1999,3
2000,3
2001,3
2002,3
2003,3
2004,3
2005,3
2006,3
2007,3
984,3
989,3
848,3
1276,3
1234,3
1959,3
1007,3
1013,3
937,3
1019,3
1,4
2,4
685,4
36,4
37,4
39,4
40,4
41,4
53,4
104,4
105,4
109,4
110,4
112,4
113,4
118,4
119,4
122,4
123,4
125,4
127,4
128,4
129,4
157,4
201,4
203,4
205,4
208,4
209,4
210,4
215,4
216,4
217,4
246,4
247,4
250,4
251,4
257,4
1293,4
270,4
271,4
289,4
290,4
1316,4
1322,4
1323,4
300,4
1327,4
1328,4
1329,4
1330,4
1331,4
1332,4
1333,4
1334,4
1335,4
1336,4
1337,4
1338,4
1339,4
1340,4
1341,4
1342,4
1343,4
1344,4
1345,4
1346,4
1347,4
1348,4
1349,4
1350,4
1351,4
1352,4
1353,4
1354,4
1355,4
1356,4
1357,4
1358,4
1359,4
1360,4
1361,4
1362,4
1363,4
1364,4
1365,4
1366,4
1367,4
1368,4
1369,4
1370,4
1371,4
1372,4
1373,4
1374,4
1375,4
1376,4
1377,4
1378,4
1379,4
1380,4
1381,4
1382,4
1383,4
1384,4
1385,4
1386,4
1387,4
1388,4
1389,4
1390,4
1391,4
1392,4
1393,4
1394,4
1395,4
1396,4
1397,4
1398,4
1399,4
1400,4
1402,4
1403,4
1404,4
1405,4
1406,4
1407,4
1408,4
1409,4
1410,4
1411,4
1412,4
1413,4
1414,4
1416,4
1417,4
1418,4
1419,4
1420,4
1421,4
1422,4
1423,4
1424,4
1425,4
1426,4
403,4
1428,4
1429,4
1430,4
1431,4
1432,4
1433,4
1434,4
1435,4
1436,4
1437,4
1438,4
1439,4
1440,4
1441,4
1442,4
1443,4
1444,4
1445,4
1446,4
1447,4
1448,4
1449,4
1450,4
427,4
428,4
1453,4
1454,4
1455,4
436,4
437,4
438,4
1468,4
1469,4
1474,4
1476,4
1477,4
454,4
1479,4
1480,4
1481,4
1482,4
459,4
1484,4
461,4
462,4
463,4
464,4
465,4
1490,4
419,4
473,4
477,4
1502,4
490,4
491,4
498,4
499,4
1451,4
1542,4
1546,4
1548,4
429,4
1557,4
1558,4
1559,4
1560,4
1561,4
1562,4
1563,4
1564,4
1565,4
1566,4
1567,4
1568,4
1569,4
1570,4
1571,4
1572,4
1573,4
1574,4
1575,4
1576,4
1577,4
1578,4
1579,4
1580,4
1581,4
1582,4
1583,4
1584,4
1585,4
1586,4
1587,4
1588,4
1589,4
1590,4
1591,4
1592,4
1593,4
1594,4
1595,4
1596,4
1597,4
1598,4
1599,4
1600,4
1601,4
1602,4
1603,4
1604,4
1605,4
1606,4
1607,4
1608,4
1609,4
1610,4
1611,4
1612,4
1613,4
1614,4
1615,4
1616,4
1617,4
1618,4
1619,4
1620,4
1621,4
1622,4
1623,4
1624,4
1625,4
1626,4
1627,4
1628,4
1629,4
1630,4
1643,4
1646,4
445,4
626,4
627,4
420,4
418,4
673,4
674,4
677,4
1702,4
1705,4
455,4
684,4
1709,4
1710,4
1712,4
1716,4
457,4
466,4
1324,4
1834,4
1838,4
1842,4
1853,4
1856,4
1461,4
1427,4
1901,4
1902,4
1904,4
1909,4
678,4
8,5
9,5
10,5
609,5
17,5
34,5
38,5
42,5
1543,5
1638,5
49,5
54,5
523,5
1552,5
98,5
100,5
103,5
111,5
116,5
117,5
126,5
145,5
146,5
152,5
183,5
185,5
194,5
197,5
199,5
200,5
202,5
207,5
219,5
220,5
222,5
244,5
248,5
249,5
255,5
258,5
520,5
263,5
265,5
266,5
1294,5
1296,5
273,5
274,5
277,5
286,5
287,5
1319,5
301,5
302,5
303,5
304,5
305,5
306,5
307,5
308,5
309,5
310,5
311,5
312,5
313,5
314,5
315,5
316,5
317,5
318,5
319,5
320,5
321,5
322,5
323,5
324,5
325,5
326,5
327,5
328,5
329,5
330,5
331,5
332,5
333,5
334,5
335,5
336,5
337,5
338,5
339,5
340,5
341,5
342,5
343,5
344,5
345,5
346,5
347,5
348,5
349,5
350,5
351,5
352,5
353,5
354,5
355,5
356,5
357,5
358,5
359,5
360,5
361,5
362,5
363,5
364,5
365,5
366,5
367,5
368,5
369,5
370,5
372,5
373,5
374,5
375,5
376,5
377,5
378,5
379,5
380,5
381,5
382,5
383,5
384,5
385,5
386,5
387,5
388,5
389,5
390,5
391,5
392,5
393,5
395,5
396,5
397,5
398,5
399,5
400,5
401,5
402,5
405,5
407,5
410,5
411,5
415,5
421,5
422,5
423,5
424,5
426,5
431,5
432,5
1462,5
439,5
1464,5
441,5
1467,5
444,5
1470,5
447,5
1472,5
449,5
451,5
452,5
1483,5
1486,5
1495,5
472,5
1497,5
1498,5
475,5
1500,5
479,5
482,5
1507,5
485,5
1512,5
1513,5
1514,5
493,5
494,5
495,5
500,5
501,5
502,5
503,5
504,5
505,5
506,5
507,5
508,5
509,5
510,5
511,5
512,5
513,5
514,5
515,5
516,5
517,5
518,5
519,5
1544,5
521,5
522,5
1547,5
524,5
525,5
526,5
527,5
528,5
529,5
530,5
531,5
532,5
533,5
534,5
535,5
536,5
537,5
538,5
539,5
540,5
541,5
542,5
543,5
544,5
545,5
546,5
547,5
548,5
549,5
550,5
551,5
552,5
553,5
554,5
555,5
556,5
557,5
558,5
559,5
560,5
561,5
562,5
563,5
564,5
565,5
566,5
567,5
568,5
569,5
570,5
571,5
572,5
573,5
574,5
575,5
576,5
577,5
578,5
579,5
580,5
581,5
582,5
583,5
584,5
585,5
586,5
587,5
588,5
589,5
590,5
591,5
592,5
593,5
594,5
595,5
596,5
597,5
598,5
599,5
600,5
601,5
602,5
603,5
604,5
605,5
606,5
607,5
1632,5
272,5
610,5
1635,5
1636,5
613,5
614,5
615,5
616,5
617,5
618,5
619,5
620,5
1645,5
622,5
623,5
624,5
625,5
628,5
629,5
1641,5
621,5
672,5
1699,5
1700,5
1701,5
1703,5
1704,5
688,5
689,5
1714,5
1717,5
1720,5
1732,5
751,5
752,5
474,5
1499,5
1829,5
1831,5
1833,5
1835,5
1839,5
1844,5
1845,5
1846,5
1852,5
1855,5
608,5
1290,5
1900,5
1903,5
1911,5
1916,5
1917,5
1517,5
1633,5
1463,5
611,5
612,5
675,5
1465,5
443,5
256,6
264,6
1289,6
13,6
14,6
1297,6
1555,6
276,6
281,6
284,6
285,6
35,6
1830,6
1832,6
1325,6
1326,6
1843,6
1877,6
1848,6
57,6
1887,6
60,6
1854,6
1859,6
1860,6
1861,6
1862,6
1863,6
1864,6
1865,6
1866,6
1867,6
1868,6
1869,6
1870,6
1549,6
1872,6
1873,6
1874,6
1875,6
1876,6
1550,6
1878,6
1879,6
1880,6
1881,6
1882,6
1883,6
1884,6
1885,6
1886,6
1631,6
1888,6
1889,6
1890,6
1891,6
1892,6
1893,6
1894,6
1895,6
1896,6
1897,6
1898,6
1644,6
1647,6
1648,6
1910,6
1401,6
1918,6
132,6
133,6
1415,6
1516,6
1556,6
195,6
406,6
408,6
409,6
155,6
156,6
150,6
1318,6
198,6
1958,6
1706,6
1707,6
1708,6
686,6
1711,6
670,6
440,6
1466,6
187,6
188,6
446,6
1473,6
450,6
1475,6
196,6
453,6
1478,6
1315,6
1492,6
1494,6
2008,6
1871,6
1501,6
478,6
101,6
481,6
483,6
1509,6
492,6
630,6
1518,6
755,6
252,6
253,6
1505,6
1553,7
1554,7
1024,8
1025,8
1026,8
1027,8
1028,8
1029,8
1030,8
1032,8
1033,8
1034,8
11,8
12,8
1037,8
1038,8
1039,8
1040,8
1041,8
1043,8
1044,8
1045,8
1046,8
1047,8
1048,8
1049,8
1050,8
1051,8
1052,8
1053,8
1054,8
1055,8
1056,8
1057,8
1058,8
1059,8
1060,8
1061,8
1062,8
1063,8
1064,8
1065,8
1066,8
1067,8
1068,8
1069,8
1070,8
1071,8
1073,8
1074,8
1075,8
1076,8
1077,8
1078,8
1079,8
1080,8
1081,8
1082,8
1083,8
1084,8
1086,8
1087,8
1088,8
1089,8
1090,8
1035,8
1092,8
1093,8
1094,8
1095,8
1096,8
1036,8
1098,8
1099,8
1100,8
1101,8
1102,8
1103,8
1104,8
1105,8
996,8
1108,8
1109,8
1110,8
1111,8
1112,8
1113,8
1114,8
1115,8
1116,8
1117,8
1118,8
1119,8
1120,8
1121,8
1122,8
1123,8
1124,8
1125,8
1126,8
1127,8
1128,8
1129,8
1130,8
1131,8
1132,8
1133,8
1134,8
1135,8
1136,8
1137,8
1138,8
1139,8
1140,8
1141,8
1142,8
1143,8
1144,8
1146,8
1147,8
1148,8
1149,8
1150,8
1151,8
1152,8
1153,8
1154,8
1155,8
1156,8
1157,8
1158,8
1159,8
1160,8
138,8
139,8
140,8
141,8
1166,8
1167,8
1168,8
1170,8
1171,8
1172,8
149,8
1174,8
1175,8
1176,8
1177,8
1178,8
1179,8
1180,8
1181,8
1182,8
1183,8
1184,8
1185,8
1186,8
1187,8
1188,8
1189,8
1190,8
1191,8
1192,8
1194,8
1195,8
1196,8
1197,8
1198,8
1199,8
1200,8
1201,8
1202,8
1204,8
1205,8
1206,8
1207,8
1208,8
1209,8
1210,8
1212,8
1213,8
1215,8
1216,8
1217,8
1218,8
1219,8
1220,8
1221,8
1222,8
1223,8
1224,8
1225,8
1226,8
1227,8
1228,8
1229,8
1230,8
1231,8
1232,8
1233,8
1235,8
1236,8
213,8
1239,8
1240,8
1241,8
1242,8
1243,8
1244,8
1245,8
1246,8
1247,8
1248,8
1249,8
1250,8
1251,8
1252,8
1253,8
1254,8
1255,8
1257,8
1258,8
1259,8
1260,8
1261,8
1262,8
1263,8
1264,8
1265,8
1266,8
1267,8
1268,8
1269,8
1270,8
1271,8
1272,8
1273,8
1275,8
1277,8
1278,8
1237,8
1280,8
1281,8
1282,8
1283,8
1284,8
1286,8
895,8
1097,8
448,8
1279,8
1163,8
1639,8
756,8
757,8
758,8
759,8
760,8
761,8
762,8
763,8
764,8
765,8
766,8
767,8
768,8
771,8
773,8
774,8
775,8
776,8
777,8
778,8
780,8
781,8
782,8
783,8
784,8
785,8
786,8
787,8
788,8
789,8
790,8
791,8
793,8
794,8
795,8
796,8
797,8
798,8
799,8
800,8
801,8
802,8
804,8
806,8
807,8
808,8
809,8
810,8
811,8
812,8
813,8
814,8
815,8
816,8
818,8
819,8
820,8
821,8
822,8
823,8
824,8
825,8
826,8
827,8
828,8
1162,8
830,8
831,8
833,8
834,8
835,8
836,8
839,8
840,8
1164,8
842,8
843,8
844,8
845,8
846,8
847,8
849,8
850,8
851,8
852,8
853,8
854,8
855,8
856,8
857,8
858,8
860,8
861,8
862,8
863,8
864,8
865,8
866,8
867,8
868,8
869,8
870,8
871,8
873,8
874,8
875,8
876,8
877,8
878,8
879,8
880,8
1165,8
884,8
885,8
886,8
887,8
888,8
889,8
890,8
891,8
882,8
894,8
1173,8
896,8
897,8
898,8
899,8
900,8
901,8
902,8
903,8
904,8
905,8
906,8
907,8
908,8
909,8
910,8
911,8
912,8
913,8
914,8
915,8
916,8
917,8
918,8
919,8
920,8
921,8
922,8
923,8
924,8
925,8
926,8
927,8
928,8
929,8
930,8
931,8
932,8
933,8
934,8
935,8
936,8
938,8
939,8
940,8
941,8
943,8
944,8
945,8
946,8
947,8
948,8
949,8
950,8
951,8
953,8
954,8
955,8
956,8
957,8
958,8
959,8
960,8
961,8
962,8
963,8
964,8
965,8
966,8
967,8
968,8
969,8
970,8
971,8
972,8
973,8
974,8
975,8
976,8
977,8
978,8
979,8
980,8
981,8
982,8
983,8
985,8
986,8
987,8
988,8
990,8
991,8
992,8
994,8
995,8
893,8
997,8
998,8
999,8
1000,8
1001,8
1002,8
1003,8
1004,8
1005,8
1006,8
1008,8
1009,8
1010,8
1011,8
1012,8
1014,8
1015,8
1016,8
1017,8
1018,8
1020,8
1021,8
1022,8
1023,8
1536,9
1537,9
1538,9
1539,9
1540,9
43,9
44,9
45,9
62,9
63,9
64,9
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,9
74,9
75,9
76,9
77,9
78,9
79,9
80,9
81,9
82,9
83,9
84,9
85,9
86,9
87,9
88,9
89,9
90,9
91,9
92,9
93,9
94,9
95,9
96,9
97,9
114,9
115,9
120,9
633,9
634,9
635,9
636,9
637,9
638,9
639,9
640,9
641,9
642,9
643,9
644,9
645,9
646,9
1729,9
648,9
649,9
650,9
651,9
652,9
653,9
654,9
655,9
656,9
657,9
658,9
659,9
660,9
661,9
662,9
663,9
664,9
665,9
666,9
667,9
668,9
669,9
1721,9
1722,9
1723,9
1724,9
1725,9
1726,9
1727,9
1728,9
193,9
1730,9
1731,9
204,9
121,9
647,9
136,9
137,9
1679,9
1919,9
1920,9
1921,9
1922,9
1923,9
1924,9
1925,9
1926,9
1927,9
1928,9
1929,9
1930,9
1931,9
1932,9
1933,9
1934,9
1935,9
1936,9
1937,9
1938,9
1939,9
1940,9
1941,9
1942,9
1943,9
1944,9
1945,9
1946,9
1947,9
1948,9
1949,9
1950,9
1951,9
1952,9
1953,9
1954,9
1955,9
1956,9
1957,9
430,9
1456,9
1457,9
1458,9
1459,9
1460,9
458,9
1491,9
469,9
1503,9
486,9
1519,9
1520,9
1521,9
1522,9
1523,9
1524,9
1525,9
1526,9
1527,9
1528,9
1529,9
1530,9
1531,9
1532,9
1533,9
1534,9
1535,9
743,10
1847,10
739,10
107,10
108,10
1913,10
1905,10
1906,10
1651,10
1652,10
1653,10
1654,10
1655,10
1656,10
1657,10
1914,10
1659,10
1660,10
1661,10
1662,10
1663,10
1664,10
1665,10
1666,10
1667,10
1668,10
1669,10
1670,10
1671,10
1672,10
1673,10
1674,10
1675,10
1676,10
1677,10
1678,10
1658,10
1649,10
680,10
681,10
682,10
1650,10
691,10
692,10
693,10
694,10
695,10
696,10
697,10
698,10
699,10
700,10
701,10
702,10
703,10
704,10
705,10
706,10
707,10
708,10
709,10
710,10
711,10
712,10
713,10
714,10
715,10
716,10
717,10
718,10
719,10
720,10
1912,10
722,10
723,10
724,10
725,10
726,10
727,10
728,10
729,10
730,10
731,10
732,10
733,10
734,10
735,10
736,10
737,10
738,10
1915,10
740,10
741,10
742,10
721,10
744,10
745,10
746,10
747,10
748,10
749,10
750,10
1850,11
1851,11
